corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,3,hold,sta,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,0,prbs,sta,ok,16.46,-6.89,False,29.6,33.78,1.0,29.6,33.78,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,0,prbs,ro_gen,ok,16.46,-6.89,False,29.36,34.06,1.0,29.36,34.06,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,0,prbs,ro_mat,ok,16.46,-6.89,False,29.58,33.81,1.0,29.58,33.81,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,1,worst,sta,ok,16.79,-7.22,False,29.04,34.44,1.0,29.04,34.44,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,1,worst,ro_gen,ok,16.79,-7.22,False,28.78,34.75,1.0,28.78,34.75,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,1,worst,ro_mat,ok,16.79,-7.22,False,28.99,34.49,1.0,28.99,34.49,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,2,alt,sta,ok,2.02,7.56,True,204.9,4.88,1.0,204.9,4.88,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,2,alt,ro_gen,ok,2.02,7.56,True,194.9,5.131,1.0,194.9,5.131,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,2,alt,ro_mat,ok,2.02,7.56,True,196.4,5.092,1.0,196.4,5.092,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,3,hold,sta,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
