corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,2,alt,ro_gen,ok,1.92,17.59,True,396.9,2.52,1.0,396.9,2.52,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,2,alt,ro_mat,ok,1.92,17.59,True,390.6,2.56,1.0,390.6,2.56,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,3,hold,sta,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,0,prbs,sta,ok,16.53,3.02,True,58.89,16.98,1.0,58.89,16.98,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,0,prbs,ro_gen,ok,16.53,3.02,True,58.37,17.13,1.0,58.37,17.13,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,0,prbs,ro_mat,ok,16.53,3.02,True,57.45,17.41,1.0,57.45,17.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,1,worst,sta,ok,16.7,2.85,True,58.31,17.15,1.0,58.31,17.15,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,1,worst,ro_gen,ok,16.7,2.85,True,57.89,17.27,1.0,57.89,17.27,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,1,worst,ro_mat,ok,16.7,2.85,True,56.97,17.55,1.0,56.97,17.55,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,2,alt,sta,ok,1.92,17.59,True,414.9,2.41,1.0,414.9,2.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,2,alt,ro_gen,ok,1.92,17.59,True,396.9,2.52,1.0,396.9,2.52,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,2,alt,ro_mat,ok,1.92,17.59,True,390.6,2.56,1.0,390.6,2.56,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,3,hold,sta,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,2,0,3,1203,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
